game_date,home_team,away_team,predicted_spread,actual_spread,vegas_spread,predicted_total,actual_total,vegas_total,home_win_prob,actual_home_win
2022-01-07,OKC,MIN,-8.699999809265137,-30,-35.0,214.8000030517578,240,241.5,0.05892117694020271,0
2022-01-08,CHA,MIL,1.899999976158142,8,5.5,227.89999389648438,220,213.5,0.8540783524513245,1
2022-01-08,PHX,MIA,8.5,-23,-16.5,236.6999969482422,223,222.0,0.5008190870285034,0
2022-01-08,LAC,MEM,-4.599999904632568,-15,-11.0,215.0,231,245.5,0.12101630121469498,0
2022-01-08,DET,ORL,5.0,5,-0.5,210.1999969482422,189,184.5,0.38714054226875305,1
2022-01-08,IND,UTA,-0.20000000298023224,12,18.5,235.5,238,229.0,0.5778016448020935,1
2022-01-08,BOS,NYK,-0.4000000059604645,24,24.5,210.8000030517578,174,169.5,0.9612874984741211,1
2022-01-09,TOR,NOP,7.5,4,7.5,235.89999389648438,206,198.0,0.8349100351333618,1
2022-01-09,LAC,ATL,5.5,13,14.5,228.89999389648438,199,203.0,0.3551204204559326,1
2022-01-09,BKN,SAS,9.399999618530273,2,0.0,228.60000610351562,240,227.5,0.08573230355978012,1
2022-01-09,GSW,CLE,-6.099999904632568,14,17.0,212.10000610351562,178,182.0,0.12463198602199554,1
2022-01-09,ORL,WAS,-5.199999809265137,-2,-4.0,216.3000030517578,202,199.5,0.45395955443382263,0
2022-01-09,HOU,MIN,-7.699999809265137,-18,-20.0,234.60000610351562,264,269.0,0.10223910212516785,0
2022-01-09,OKC,DEN,-0.699999988079071,-4,-5.5,210.60000610351562,194,197.5,0.726078450679779,0
2022-01-09,DAL,CHI,17.0,14,14.5,215.60000610351562,212,213.0,0.7918162941932678,1
2022-01-09,POR,SAC,8.0,15,13.0,222.10000610351562,191,193.5,0.6962631940841675,1
2022-01-09,LAL,MEM,-13.699999809265137,-8,-5.5,221.3000030517578,246,264.0,0.2430981695652008,0
2022-01-10,CHA,MIL,-9.600000381469727,4,9.5,229.1999969482422,202,191.0,0.6014842391014099,1
2022-01-10,POR,BKN,-7.5,6,7.0,230.5,222,222.5,0.9622262120246887,1
2022-01-10,HOU,PHI,-18.5,-20,-17.5,225.60000610351562,202,202.5,0.053411345928907394,0
2022-01-10,BOS,IND,10.899999618530273,3,0.5,207.89999389648438,199,201.0,0.7324529886245728,1
2022-01-10,DET,UTA,-3.4000000953674316,10,15.5,214.0,242,236.5,0.07754012942314148,1
2022-01-10,SAC,CLE,-11.0,-1,-5.0,214.10000610351562,217,209.0,0.19894355535507202,0
2022-01-10,NYK,SAS,1.7999999523162842,15,10.0,212.6999969482422,207,208.5,0.04037345573306084,1
2022-01-11,MEM,GSW,4.699999809265137,8,7.5,222.8000030517578,224,224.5,0.6660998463630676,1
2022-01-11,LAC,DEN,-0.699999988079071,2,3.0,213.60000610351562,172,174.0,0.8553957939147949,1
2022-01-11,CHI,DET,7.800000190734863,46,41.0,220.8000030517578,220,215.0,0.8078430891036987,1
2022-01-11,WAS,OKC,-8.199999809265137,4,3.0,210.10000610351562,240,240.5,0.15725445747375488,1
2022-01-11,TOR,PHX,12.300000190734863,-4,-5.5,233.1999969482422,194,197.0,0.41939517855644226,0
2022-01-11,NOP,MIN,-14.699999809265137,3,-1.0,212.0,253,250.5,0.12535059452056885,1
2022-01-12,IND,BOS,-4.099999904632568,-19,-17.5,203.3000030517578,219,222.0,0.3810291290283203,0
2022-01-12,SAS,HOU,2.299999952316284,-4,-10.0,213.5,252,251.5,0.15990234911441803,0
2022-01-12,NYK,DAL,-8.5,23,22.5,205.5,193,197.5,0.10805514454841614,1
2022-01-12,WAS,ORL,25.299999237060547,6,9.5,208.0,218,220.5,0.09300244599580765,1
2022-01-12,CHI,BKN,3.799999952316284,-26,-28.5,239.10000610351562,250,247.5,0.553892195224762,0
2022-01-12,UTA,CLE,-11.399999618530273,-20,-17.5,214.3000030517578,202,197.0,0.17829307913780212,0
2022-01-12,SAC,LAL,-8.0,9,9.0,218.8000030517578,241,245.5,0.21228879690170288,1
